out_L,ei,xs_D
us_hx1,0.001,10.859
us_hx1,0.001,6.443
us_hx1,0.001,29.482
us_hx1,0.001,17.889
us_hx1,0.001,11.571
us_hx1,0.001,20.041
us_hx1,0.001,45.674
ds_hx1,0.002,8.789
ds_hx1,0.002,9.405
ds_hx1,0.002,9.188
ds_hx1,0.002,9.867
ds_hx1,0.002,12.454
ds_hx1,0.002,30.028
ds_hx1,0.002,12.656
us_hx2,0.002,11.032
us_hx2,0.002,21.014
us_hx2,0.002,11.752
us_hx2,0.002,4.250
us_hx2,0.002,11.847
us_hx2,0.002,10.350
us_hx2,0.002,5.955
hx2ds_3us,0.002,7.994
hx2ds_3us,0.002,17.611
hx2ds_3us,0.002,20.255
hx2ds_3us,0.002,10.673
hx2ds_3us,0.002,14.550
hx2ds_3us,0.002,29.582
hx2ds_3us,0.002,5.986
hx3ds_4us,0.004,23.421
hx3ds_4us,0.004,16.633
hx3ds_4us,0.004,19.055
hx3ds_4us,0.004,17.706
hx3ds_4us,0.004,3.175
hx3ds_4us,0.004,10.755
hx3ds_4us,0.004,8.390
hx4ds_5us,0.004,23.421
hx4ds_5us,0.004,16.633
hx4ds_5us,0.004,19.055
hx4ds_5us,0.004,17.706
hx4ds_5us,0.004,3.175
hx4ds_5us,0.004,10.755
hx4ds_5us,0.004,8.390
ds_hx5,0.006,15.055
ds_hx5,0.006,7.158
ds_hx5,0.006,7.288
ds_hx5,0.006,31.850
ds_hx5,0.006,8.024
ds_hx5,0.006,11.884
ds_hx5,0.006,8.623
us_hx6,0.006,6.054
us_hx6,0.006,8.123
us_hx6,0.006,15.915
us_hx6,0.006,7.070
us_hx6,0.006,17.089
us_hx6,0.006,7.383
us_hx6,0.006,50.615
ds_hx6,0.007,9.244
ds_hx6,0.007,15.370
ds_hx6,0.007,52.261
ds_hx6,0.007,7.186
ds_hx6,0.007,6.590
ds_hx6,0.007,13.809
ds_hx6,0.007,11.011
us_hx7,0.007,10.001
us_hx7,0.007,21.464
us_hx7,0.007,75.718
us_hx7,0.007,7.744
ds_hx7,0.009,60.930
ds_hx7,0.009,32.037
ds_hx7,0.009,13.155
ds_hx7,0.009,49.396
ds_hx7,0.009,13.405
ds_hx7,0.009,20.356
ds_hx7,0.009,26.459
ds_hx7,0.009,15.493
us_hx8,0.009,1.590
us_hx8,0.009,1.011
us_hx8,0.009,28.446
us_hx8,0.009,40.610
us_hx8,0.009,19.024
us_hx8,0.009,24.863
us_hx8,0.009,37.136
hx8ds_9us,0.011,16.760
hx8ds_9us,0.011,14.586
hx8ds_9us,0.011,22.345
ds_hx9,0.011,20.912
ds_hx9,0.011,7.316
ds_hx9,0.011,15.896
ds_hx9,0.011,24.446
us_hx10,0.011,15.670
us_hx10,0.011,24.075
us_hx10,0.011,13.814
us_hx10,0.011,10.540
us_hx10,0.011,4.650
us_hx10,0.011,17.732
ds_hx10,0.012,8.859
ds_hx10,0.012,36.718
ds_hx10,0.012,10.626
ds_hx10,0.012,5.870
ds_hx10,0.012,43.519
ds_hx10,0.012,8.027
ds_hx10,0.012,6.940
us_hx11,0.012,31.546
us_hx11,0.012,10.264
us_hx11,0.012,7.495
us_hx11,0.012,12.164
us_hx11,0.012,10.885
us_hx11,0.012,20.899
us_hx11,0.012,32.122
ds_hx11,0.030,48.028
ds_hx11,0.030,19.094
ds_hx11,0.030,40.723
ds_hx11,0.030,14.445
ds_hx11,0.030,26.680
ds_hx11,0.030,5.495
ds_hx11,0.030,7.534
ds_hx11,0.030,24.429
us_hx12,0.030,4.430
us_hx12,0.030,4.024
us_hx12,0.030,16.987
us_hx12,0.030,5.102
us_hx12,0.030,4.917
us_hx12,0.030,6.090
us_hx12,0.030,6.825
ds_hx12,0.035,12.322
ds_hx12,0.035,12.849
ds_hx12,0.035,26.086
ds_hx12,0.035,15.063
ds_hx12,0.035,19.318
ds_hx12,0.035,23.046
ds_hx12,0.035,8.368
us_hx13,0.035,21.382
us_hx13,0.035,8.939
us_hx13,0.035,10.276
us_hx13,0.035,10.184
us_hx13,0.035,29.558
us_hx13,0.035,11.271
us_hx13,0.035,9.106
ds_hx13,0.036,10.200
ds_hx13,0.036,37.949
ds_hx13,0.036,14.926
ds_hx13,0.036,32.700
ds_hx13,0.036,8.162
ds_hx13,0.036,11.069
ds_hx13,0.036,7.755
us_hx14,0.036,119.339
us_hx14,0.036,27.650
us_hx14,0.036,7.722
ds_hx14,0.043,29.058
ds_hx14,0.043,18.304
ds_hx14,0.043,7.025
ds_hx14,0.043,10.769
ds_hx14,0.043,12.642
ds_hx14,0.043,12.725
ds_hx14,0.043,12.912
ds_hx14,0.043,28.187
us_hx15,0.043,8.146
us_hx15,0.043,15.979
us_hx15,0.043,10.154
us_hx15,0.043,6.504
us_hx15,0.043,12.370
us_hx15,0.043,19.401
us_hx15,0.043,10.735
ds_hx15,0.044,5.667
ds_hx15,0.044,5.263
ds_hx15,0.044,18.334
ds_hx15,0.044,79.865
ds_hx15,0.044,5.383
ds_hx15,0.044,17.384
ds_hx15,0.044,15.251
